file,imageID,brightness_median,brightness_stdev,saturation_median,saturation_stdev,hue_median,hue_stdev,Count,Total Area,Average Size,%Area
StripesNirvana01325.jpg,1325,158,59.3504,255,23.9399,20,19.2596,5,58377,11675.4,32
StripesNirvana01326.jpg,1326,160,58.8964,255,25.0616,20,18.5084,5,51464,10292.8,28
StripesNirvana01327.jpg,1327,162,60.4189,255,26.3724,20,17.7123,4,53168,13292,29
StripesNirvana01328.jpg,1328,169,59.0464,255,31.1371,20,17.9079,5,67038,13407.6,36
StripesNirvana01329.jpg,1329,172,55.8949,255,36.6188,20,19.2448,3,63604,21201.333,34
StripesNirvana01330.jpg,1330,185,59.2531,255,34.6591,22,20.9483,3,79499,26499.667,43
StripesNirvana01331.jpg,1331,157,64.8478,255,30.3415,22,19.5815,8,64640,8080,35
StripesNirvana01332.jpg,1332,134,60.2912,255,17.7679,21,17.6696,4,45063,11265.75,24
StripesNirvana01333.jpg,1333,94,47.9585,255,15.7271,20,16.9161,31,25095,809.516,14
StripesNirvana01334.jpg,1334,96,51.985,255,17.0173,20,16.9439,27,34185,1266.111,18
StripesNirvana01335.jpg,1335,97,50.7279,255,15.9521,20,18.4401,33,36219,1097.545,20
StripesNirvana01336.jpg,1336,96,52.7311,255,15.6806,19,17.7889,33,33169,1005.121,18
StripesNirvana01337.jpg,1337,95,49.9686,255,16.3799,19,18.5653,28,33174,1184.786,18
StripesNirvana01338.jpg,1338,93,48.4533,255,16.1401,20,18.125,36,29413,817.028,16
StripesNirvana01339.jpg,1339,103,52.2459,255,16.396,20,17.3925,32,34520,1078.75,19
StripesNirvana01340.jpg,1340,109,52.5341,255,16.6938,20,18.0762,32,41278,1289.938,22
StripesNirvana01341.jpg,1341,18,45.7709,255,76.8523,11,27.0046,13,51025,3925,28
StripesNirvana01342.jpg,1342,17,45.5145,255,79.839,9,25.6879,14,50196,3585.429,27
StripesNirvana01343.jpg,1343,16,44.82,255,81.6966,8,25.4888,15,49919,3327.933,27
StripesNirvana01344.jpg,1344,15,44.0719,255,83.3462,8,25.9667,14,49208,3514.857,27
StripesNirvana01345.jpg,1345,15,43.3215,255,81.1828,8,26.6529,16,48553,3034.562,26
StripesNirvana01346.jpg,1346,15,43.0591,255,79.3893,8,25.1989,15,48914,3260.933,26
StripesNirvana01347.jpg,1347,15,41.6538,255,78.5671,10,25.814,17,46768,2751.059,25
StripesNirvana01348.jpg,1348,15,41.3344,255,80.2625,10,25.9285,18,47567,2642.611,26
StripesNirvana01349.jpg,1349,55,50.3915,196,97.405,22,34.107,10,59926,5992.6,32
StripesNirvana01350.jpg,1350,75,95.9127,102,100.6804,95,61.272,31,53143,1714.29,29
StripesNirvana01351.jpg,1351,72,88.7307,107,89.3617,112,63.487,33,46911,1421.545,25
StripesNirvana01352.jpg,1352,60,96.1055,122,93.133,113,61.1682,42,50968,1213.524,28
StripesNirvana01353.jpg,1353,38,75.252,127,84.0657,95,62.1543,38,28435,748.289,15
StripesNirvana01354.jpg,1354,10,74.755,179,72.1467,99,59.8756,9,27653,3072.556,15
StripesNirvana01355.jpg,1355,9,50.8507,170,64.991,99,50.7531,12,29247,2437.25,16
StripesNirvana01356.jpg,1356,15,61.0259,159,76.2706,103,50.8595,27,29531,1093.741,16
StripesNirvana01357.jpg,1357,9,50.3987,182,62.7726,102,50.6551,10,26196,2619.6,14
StripesNirvana01358.jpg,1358,59,75.4812,117,82.768,99,59.026,28,47733,1704.75,26
StripesNirvana01359.jpg,1359,22,36.712,179,65.4431,102,56.5387,24,41386,1724.417,22
StripesNirvana01360.jpg,1360,33,58.4933,145,79.4872,106,52.0246,11,13767,1251.545,7
StripesNirvana01361.jpg,1361,56,81.4803,129,77.2295,103,49.3173,20,57150,2857.5,31
StripesNirvana01362.jpg,1362,21,64.327,159,71.2489,99,41.062,24,28695,1195.625,15
StripesNirvana01363.jpg,1363,8,44.2922,182,74.4814,93,33.3839,14,17868,1276.286,10
StripesNirvana01364.jpg,1364,10,51.3197,127,67.4088,99,37.5102,18,32200,1788.889,17
StripesNirvana01365.jpg,1365,7,22.3447,153,53.8959,93,30.9933,6,2243,373.833,1
StripesNirvana01366.jpg,1366,7,32.8478,127,66.8458,93,33.309,9,21402,2378,12
StripesNirvana01367.jpg,1367,7,31.9704,140,61.6153,93,31.2694,10,12340,1234,7
StripesNirvana01368.jpg,1368,7,29.7307,127,61.9958,93,28.3602,10,6526,652.6,4
StripesNirvana01369.jpg,1369,7,43.116,127,62.0334,93,30.8604,15,9569,637.933,5
StripesNirvana01370.jpg,1370,7,45.7384,127,61.9499,93,27.3636,7,13371,1910.143,7
StripesNirvana01371.jpg,1371,7,40.8895,127,62.5942,93,21.9294,6,10103,1683.833,5
StripesNirvana01372.jpg,1372,7,45.0471,127,65.0148,93,24.3642,11,12677,1152.455,7
StripesNirvana01373.jpg,1373,7,64.4104,127,69.6744,93,26.1504,11,23885,2171.364,13
StripesNirvana01374.jpg,1374,7,65.0294,113,72.3239,93,25.4033,17,29115,1712.647,16
StripesNirvana01375.jpg,1375,7,69.7562,109,72.9537,93,27.4324,19,28492,1499.579,15
StripesNirvana01376.jpg,1376,7,73.7297,109,75.5322,93,26.7959,10,32275,3227.5,17
StripesNirvana01377.jpg,1377,8,80.3627,109,78.982,93,25.9613,9,35402,3933.556,19
StripesNirvana01378.jpg,1378,8,86.3821,109,82.6804,93,28.3437,11,48759,4432.636,26
StripesNirvana01379.jpg,1379,8,96.3044,109,86.58,93,34.4777,10,54861,5486.1,30
StripesNirvana01380.jpg,1380,42,33.643,255,18.8763,15,16.692,29,30606,1055.379,17
StripesNirvana01381.jpg,1381,43,32.3276,255,17.6789,15,16.6289,36,41851,1162.528,23
StripesNirvana01382.jpg,1382,44,41.0008,255,17.542,16,15.9778,16,21104,1319,11
StripesNirvana01383.jpg,1383,44,42.6675,255,18.0794,16,16.0439,15,20561,1370.733,11
StripesNirvana01384.jpg,1384,43,41.5466,255,20.1767,14,18.4116,19,13781,725.316,7
StripesNirvana01385.jpg,1385,44,45.1652,255,21.202,15,18.2085,20,12006,600.3,6
StripesNirvana01386.jpg,1386,45,45.6252,255,20.5889,15,17.9446,17,14853,873.706,8
StripesNirvana01387.jpg,1387,47,43.5139,255,18.6446,16,17.6707,14,11858,847,6
StripesNirvana01388.jpg,1388,68,46.2751,229,20.8137,23,19.2938,11,38476,3497.818,21
StripesNirvana01389.jpg,1389,63,33.3251,228,21.9309,22,20.0402,11,39099,3554.455,21
StripesNirvana01390.jpg,1390,58,32.5818,228,21.9381,22,20.6634,19,62069,3266.789,34
StripesNirvana01391.jpg,1391,60,27.5627,227,22.1347,22,20.1135,1,173247,173247,94
StripesNirvana01392.jpg,1392,60,30.6396,228,23.034,22,20.2739,4,18168,4542,10
StripesNirvana01393.jpg,1393,58,29.6979,228,23.993,22,18.8973,4,23392,5848,13
StripesNirvana01394.jpg,1394,62,32.06,227,26.4083,23,18.3354,7,43824,6260.571,24
StripesNirvana01395.jpg,1395,77,39.3913,219,25.3249,23,19.4081,9,55929,6214.333,30
StripesNirvana01396.jpg,1396,90,39.6408,215,24.8357,24,19.1956,15,54522,3634.8,29
StripesNirvana01397.jpg,1397,98,42.8288,211,22.7702,24,18.7417,13,65108,5008.308,35
StripesNirvana01398.jpg,1398,96,42.5163,212,21.5264,24,19.944,8,71813,8976.625,39
StripesNirvana01399.jpg,1399,95,40.7651,214,21.966,24,20.2164,13,77976,5998.154,42
StripesNirvana01400.jpg,1400,99,44.6382,234,16.9526,24,16.6161,12,69819,5818.25,38
StripesNirvana01401.jpg,1401,82,62.3338,255,12.3648,20,18.6061,8,35266,4408.25,19
StripesNirvana01402.jpg,1402,83,62.5883,255,13.4697,20,18.0287,9,35492,3943.556,19
StripesNirvana01403.jpg,1403,82,59.678,255,12.7784,20,18.289,12,30608,2550.667,17
StripesNirvana01404.jpg,1404,80,59.2337,255,12.479,20,17.7178,14,30979,2212.786,17
StripesNirvana01405.jpg,1405,80,59.5152,255,13.6464,20,18.4605,12,32608,2717.333,18
StripesNirvana01406.jpg,1406,75,57.9945,255,11.6826,19,18.6725,13,30118,2316.769,16
StripesNirvana01407.jpg,1407,70,54.9324,255,14.7595,19,21.0193,6,92118,15353,50
StripesNirvana01408.jpg,1408,68,52.6196,255,14.6337,19,22.2935,5,93115,18623,50
StripesNirvana01409.jpg,1409,66,48.8041,255,16.4767,19,21.6416,10,96264,9626.4,52
StripesNirvana01410.jpg,1410,65,48.1016,255,14.7502,19,21.6024,9,98380,10931.111,53
StripesNirvana01411.jpg,1411,51,33.6599,255,12.7951,16,13.9802,17,120558,7091.647,65
StripesNirvana01412.jpg,1412,55,37.3152,255,12.3765,17,14.9276,12,9079,756.583,5
StripesNirvana01413.jpg,1413,58,35.7381,255,12.1408,18,14.7755,10,13093,1309.3,7
StripesNirvana01414.jpg,1414,55,35.6761,255,13.1942,18,16.2785,14,9139,652.786,5
StripesNirvana01415.jpg,1415,61,43.5217,255,13.3559,18,14.8625,17,13754,809.059,7
StripesNirvana01416.jpg,1416,68,36.6344,255,12.4256,19,20.7605,5,137332,27466.4,74
StripesNirvana01417.jpg,1417,68,37.4076,255,12.3619,19,21.4883,13,131791,10137.769,71
StripesNirvana01418.jpg,1418,69,36.5979,255,11.9282,19,20.9357,9,131393,14599.222,71
StripesNirvana01419.jpg,1419,69,35.538,255,11.1509,19,21.3863,6,132961,22160.167,72
StripesNirvana01420.jpg,1420,68,34.6105,255,11.1979,19,21.5961,3,132645,44215,72
StripesNirvana01421.jpg,1421,66,34.164,255,11.095,19,22.0841,6,131079,21846.5,71
StripesNirvana01422.jpg,1422,95,49.6172,255,15.818,19,20.2503,15,36340,2422.667,20
StripesNirvana01423.jpg,1423,99,47.7391,255,15.3879,19,19.7258,7,41438,5919.714,22
StripesNirvana01424.jpg,1424,101,47.8524,255,17.4161,19,19.7282,14,41617,2972.643,22
StripesNirvana01425.jpg,1425,102,48.6089,255,16.6929,19,19.9601,13,48396,3722.769,26
StripesNirvana01426.jpg,1426,8,38.9043,145,66.5855,93,50.6295,22,19185,872.045,10
StripesNirvana01427.jpg,1427,8,45.4967,141,70.5257,93,60.3037,22,35996,1636.182,19
StripesNirvana01428.jpg,1428,12,70.3135,153,76.0362,93,68.8344,21,33114,1576.857,18
StripesNirvana01429.jpg,1429,21,64.6351,170,77.5789,93,75.8782,15,45399,3026.6,25
StripesNirvana01430.jpg,1430,39,67.9942,180,77.4546,93,84.6507,9,60363,6707,33
StripesNirvana01431.jpg,1431,65,68.3349,165,78.8209,85,90.0711,21,64481,3070.524,35
StripesNirvana01432.jpg,1432,59,67.5829,191,73.7161,93,93.0104,19,70768,3724.632,38
StripesNirvana01433.jpg,1433,52,62.5696,203,70.1659,85,91.9046,18,67675,3759.722,37
StripesNirvana01434.jpg,1434,34,64.6493,223,53.6704,89,93.7439,13,54496,4192,29
StripesNirvana01435.jpg,1435,45,65.5103,229,51.6591,85,95.3929,10,57177,5717.7,31
StripesNirvana01436.jpg,1436,50,65.2539,231,45.2048,89,96.3098,12,77713,6476.083,42
StripesNirvana01437.jpg,1437,63,68.9315,230,51.5695,97,96.4321,13,86151,6627,46
StripesNirvana01438.jpg,1438,48,74.4479,232,48.8024,99,96.8833,11,80414,7310.364,43
StripesNirvana01439.jpg,1439,64,81.2996,224,59.4325,99,96.1088,10,82220,8222,44
StripesNirvana01440.jpg,1440,48,77.1851,226,59.1272,99,92.4001,13,76151,5857.769,41
StripesNirvana01441.jpg,1441,40,72.9897,222,65.1542,93,85.1321,9,76576,8508.444,41
StripesNirvana01442.jpg,1442,37,67.3681,218,67.3752,89,77.8941,8,72827,9103.375,39
StripesNirvana01443.jpg,1443,17,66.333,218,63.4503,92,77.3324,20,51520,2576,28
StripesNirvana01444.jpg,1444,19,68.4411,218,64.0703,93,82.7219,17,56249,3308.765,30
StripesNirvana01445.jpg,1445,65,70.9779,216,73.4992,93,87.3361,25,75794,3031.76,41
StripesNirvana01446.jpg,1446,73,68.1399,218,73.2339,98,91.6593,20,81558,4077.9,44
StripesNirvana01447.jpg,1447,77,74.9581,232,75.1823,102,92.4724,11,85373,7761.182,46
StripesNirvana01448.jpg,1448,76,74.5446,232,74.9312,102,92.5084,15,85240,5682.667,46
StripesNirvana01449.jpg,1449,38,74.6809,234,69.9572,102,87.7487,19,76964,4050.737,42
StripesNirvana01450.jpg,1450,58,67.2147,199,80.7912,104,79.6398,23,83364,3624.522,45
StripesNirvana01451.jpg,1451,14,68.4913,231,73.1527,102,66.9224,23,57234,2488.435,31
StripesNirvana01452.jpg,1452,48,63.4743,159,84.1057,104,56.6732,28,75005,2678.75,40
StripesNirvana01453.jpg,1453,10,45.2431,212,67.0155,99,44.4188,30,25946,864.867,14
StripesNirvana01454.jpg,1454,9,36.1483,191,63.0068,99,40.2562,25,16664,666.56,9
StripesNirvana01455.jpg,1455,8,35.5939,182,62.1472,99,32.5625,20,8014,400.7,4
StripesNirvana01456.jpg,1456,8,28.985,170,58.6086,93,29.6075,9,7064,784.889,4
StripesNirvana01457.jpg,1457,9,61.5142,145,67.164,93,37.0454,18,26268,1459.333,14
StripesNirvana01458.jpg,1458,8,24.4936,141,48.6613,93,33.0446,1,1603,1603,1
StripesNirvana01459.jpg,1459,8,24.1773,141,54.8211,93,40.1132,21,21567,1027,12
StripesNirvana01460.jpg,1460,8,24.4185,148,55.4042,93,34.8287,1,3994,3994,2
StripesNirvana01461.jpg,1461,8,8.3518,141,50.5224,93,27.3909,11,160729,14611.727,87
StripesNirvana01462.jpg,1462,8,11.043,145,58.0924,93,32.839,4,165342,41335.5,89
StripesNirvana01463.jpg,1463,8,29.4246,150,57.5871,93,42.9086,18,16043,891.278,9
StripesNirvana01464.jpg,1464,8,25.3691,159,60.4969,85,39.2017,8,3028,378.5,2
StripesNirvana01465.jpg,1465,9,43.5434,145,60.1118,85,50.3137,18,26840,1491.111,14
StripesNirvana01466.jpg,1466,8,7.7238,159,58.452,93,38.2155,2,174973,87486.5,94
StripesNirvana01467.jpg,1467,8,18.7784,159,57.9129,77,34.2077,27,12773,473.074,7
StripesNirvana01468.jpg,1468,129,69.7207,255,12.9161,14,21.9943,3,121695,40565,66
StripesNirvana01469.jpg,1469,127,70.5823,255,11.6564,14,21.5099,5,119486,23897.2,64
StripesNirvana01470.jpg,1470,135,71.2014,255,13.087,14,21.1347,6,121814,20302.333,66
StripesNirvana01471.jpg,1471,138,70.3068,255,11.3869,14,21.0848,5,126539,25307.8,68
StripesNirvana01472.jpg,1472,139,67.658,255,10.7831,14,19.5906,3,134902,44967.333,73
StripesNirvana01473.jpg,1473,142,67.7285,255,11.1984,15,18.9239,2,138814,69407,75
StripesNirvana01474.jpg,1474,145,69.5136,255,11.8566,15,19.3924,4,138818,34704.5,75
StripesNirvana01475.jpg,1475,146,69.7094,255,11.5775,15,19.3709,2,137650,68825,74
StripesNirvana01476.jpg,1476,146,69.9753,255,13.6484,15,20.4884,5,135975,27195,73
StripesNirvana01477.jpg,1477,145,70.0528,255,15.2446,15,19.5454,3,133993,44664.333,72
StripesNirvana01478.jpg,1478,145,69.974,255,13.1903,15,19.0559,3,132820,44273.333,72
StripesNirvana01479.jpg,1479,146,69.9846,255,13.5497,14,18.8136,3,132569,44189.667,72
StripesNirvana01480.jpg,1480,149,68.8925,255,13.4429,14,18.38,2,132939,66469.5,72
StripesNirvana01481.jpg,1481,26,60.3834,255,44.7744,14,23.5057,20,46050,2302.5,25
StripesNirvana01482.jpg,1482,60,84.6335,255,55.5046,17,22.1337,9,40314,4479.333,22
StripesNirvana01483.jpg,1483,104,84.0058,255,63.6236,19,20.7723,10,48163,4816.3,26
StripesNirvana01484.jpg,1484,152,82.2728,255,60.4926,19,21.6437,35,63656,1818.743,34
StripesNirvana01485.jpg,1485,156,81.2333,255,51.9407,20,20.2656,24,69353,2889.708,37
StripesNirvana01486.jpg,1486,150,81.0832,255,46.1365,19,20.8908,21,66382,3161.048,36
StripesNirvana01487.jpg,1487,123,81.0273,255,39.5997,18,21.9047,25,50977,2039.08,28
StripesNirvana01488.jpg,1488,94,80.7281,255,36.0303,18,20.8205,14,44707,3193.357,24
StripesNirvana01489.jpg,1489,61,79.4969,255,33.788,18,18.5025,10,40684,4068.4,22
StripesNirvana01490.jpg,1490,62,80.6549,255,32.0945,18,17.6562,15,44370,2958,24
StripesNirvana01491.jpg,1491,54,81.3905,255,29.3923,18,17.5634,14,49268,3519.143,27
StripesNirvana01492.jpg,1492,46,78.3628,255,22.6073,18,18.2445,23,58351,2537,31
StripesNirvana01493.jpg,1493,45,75.1225,255,21.4779,18,19.3574,23,55360,2406.957,30
StripesNirvana01494.jpg,1494,43,72.1361,255,20.2453,17,20.0568,25,56426,2257.04,30
StripesNirvana01495.jpg,1495,39,69.8019,255,17.8318,17,18.5456,27,58044,2149.778,31
StripesNirvana01496.jpg,1496,37,67.638,255,19.9825,17,19.1658,26,56876,2187.538,31
StripesNirvana01497.jpg,1497,30,61.3772,255,21.0313,17,20.0336,24,48481,2020.042,26
StripesNirvana01498.jpg,1498,24,56.0579,255,25.0327,17,21.644,19,40664,2140.211,22
StripesNirvana01499.jpg,1499,77,28.7671,255,12.7337,20,20.5729,12,150602,12550.167,81
StripesNirvana01500.jpg,1500,78,29.9463,255,14.216,20,19.5067,9,152377,16930.778,82
StripesNirvana01501.jpg,1501,81,34.4032,255,14.0489,20,19.0825,6,154539,25756.5,83
StripesNirvana01502.jpg,1502,83,35.069,255,15.1443,21,18.2126,6,164418,27403,89
StripesNirvana01503.jpg,1503,75,26.6801,255,10.1185,20,19.5408,2,170424,85212,92
StripesNirvana01504.jpg,1504,73,24.7958,255,10.189,20,21.6915,10,126219,12621.9,68
StripesNirvana01505.jpg,1505,71,24.0482,255,9.8782,20,21.2748,4,131537,32884.25,71
StripesNirvana01506.jpg,1506,28,59.1901,162,74.0924,56,66.5232,26,57108,2196.462,31
StripesNirvana01507.jpg,1507,30,71.7296,159,71.9838,99,76.2325,38,31104,818.526,17
StripesNirvana01508.jpg,1508,31,66.9061,159,68.6636,99,76.1804,24,58960,2456.667,32
StripesNirvana01509.jpg,1509,18,61.909,159,67.9143,93,66.7092,28,50327,1797.393,27
StripesNirvana01510.jpg,1510,15,55.1472,159,64.9273,93,68.6712,25,51284,2051.36,28
StripesNirvana01511.jpg,1511,12,53.7695,159,62.6537,93,67.6378,21,48663,2317.286,26
StripesNirvana01512.jpg,1512,10,53.7845,159,61.1992,93,64.4345,26,43088,1657.231,23
StripesNirvana01513.jpg,1513,10,52.1593,159,63.0668,93,65.1799,24,43329,1805.375,23
StripesNirvana01514.jpg,1514,9,61.1599,175,65.784,93,69.8233,17,44600,2623.529,24
StripesNirvana01515.jpg,1515,9,67.004,182,65.4334,93,73.155,12,47162,3930.167,25
StripesNirvana01516.jpg,1516,9,67.5304,189,61.391,93,78.3616,13,47988,3691.385,26
StripesNirvana01517.jpg,1517,9,67.1123,191,56.4705,93,81.4007,9,48026,5336.222,26
StripesNirvana01518.jpg,1518,22,67.2616,204,60.4613,93,89.6814,14,63409,4529.214,34
StripesNirvana01519.jpg,1519,28,72.6752,227,58.3613,93,93.486,11,66172,6015.636,36
StripesNirvana01520.jpg,1520,23,71.856,229,53.4914,99,93.0265,7,67022,9574.571,36
StripesNirvana01521.jpg,1521,65,71.5142,229,58.2675,99,96.6355,7,84317,12045.286,46
StripesNirvana01522.jpg,1522,75,74.9101,232,61.152,99,96.8546,6,90041,15006.833,49
StripesNirvana01523.jpg,1523,23,69.7781,232,53.2677,99,89.0099,13,70485,5421.923,38
StripesNirvana01524.jpg,1524,33,72.8119,222,62.5693,93,88.5308,14,74366,5311.857,40
StripesNirvana01525.jpg,1525,20,64.514,213,62.4681,93,83.6294,11,54576,4961.455,29
StripesNirvana01526.jpg,1526,10,62.5072,211,56.9481,93,75.0053,17,42262,2486,23
StripesNirvana01527.jpg,1527,12,65.3296,217,60.776,85,78.3264,17,47268,2780.471,26
StripesNirvana01528.jpg,1528,12,60.874,212,61.389,93,79.0869,10,46326,4632.6,25
StripesNirvana01529.jpg,1529,23,70.8046,212,69.886,93,85.9643,12,58463,4871.917,32
StripesNirvana01530.jpg,1530,20,69.1652,213,62.7491,93,89.8112,10,58610,5861,32
StripesNirvana01531.jpg,1531,43,71.5698,228,63.1866,93,96.9939,8,67884,8485.5,37
StripesNirvana01532.jpg,1532,75,75.6351,226,70.6324,93,96.2404,20,80694,4034.7,44
StripesNirvana01533.jpg,1533,89,71.0891,218,76.7147,99,100.4803,8,102806,12850.75,55
StripesNirvana01534.jpg,1534,38,75.3823,231,65.0972,93,93.0827,9,73797,8199.667,40
StripesNirvana01535.jpg,1535,66,72.6576,212,78.4211,96,87.9581,14,77257,5518.357,42
StripesNirvana01536.jpg,1536,22,79.7167,212,78.3115,98,80.0065,8,70275,8784.375,38
StripesNirvana01537.jpg,1537,72,78.8806,172,84.4545,93,80.0164,18,40931,2273.944,22
StripesNirvana01538.jpg,1538,58,77.8521,159,86.1351,89,73.9573,17,40691,2393.588,22
StripesNirvana01539.jpg,1539,37,87.0232,159,90.1531,93,60.879,20,42412,2120.6,23
StripesNirvana01540.jpg,1540,30,85.503,141,90.8842,93,55.8687,13,49554,3811.846,27
StripesNirvana01541.jpg,1541,45,93.8781,115,86.9948,93,53.6981,11,60834,5530.364,33
StripesNirvana01542.jpg,1542,24,96.5496,139,90.966,93,55.6088,12,58619,4884.917,32
StripesNirvana01543.jpg,1543,84,95.9264,124,93.8844,93,60.9342,10,63458,6345.8,34
StripesNirvana01544.jpg,1544,111,101.6355,102,96.1563,93,56.1491,14,57269,4090.643,31
StripesNirvana01545.jpg,1545,117,102.1594,79,95.5994,93,54.0877,16,65158,4072.375,35
StripesNirvana01546.jpg,1546,118,102.277,71,95.3829,93,55.2632,1,185280,185280,100
StripesNirvana01547.jpg,1547,117,103.9908,82,96.4756,95,53.0605,15,65289,4352.6,35
StripesNirvana01548.jpg,1548,117,102.4145,74,95.326,93,56.8519,1,185280,185280,100
StripesNirvana01549.jpg,1549,117,105.53,80,95.521,93,54.299,1,185280,185280,100
StripesNirvana01550.jpg,1550,111,105.5109,85,94.8004,93,53.0818,15,66922,4461.467,36
StripesNirvana01551.jpg,1551,91,105.7132,85,93.2635,93,52.241,17,65401,3847.118,35
StripesNirvana01552.jpg,1552,68,105.9424,85,91.7689,93,50.9744,20,63371,3168.55,34
StripesNirvana01553.jpg,1553,51,105.5972,88,89.9733,93,49.1824,11,61619,5601.727,33
StripesNirvana01554.jpg,1554,31,104.9713,98,87.3312,93,48.6026,20,55481,2774.05,30
StripesNirvana01555.jpg,1555,21,102.5224,102,85.0348,93,47.619,13,51333,3948.692,28
StripesNirvana01556.jpg,1556,14,101.4765,109,83.9911,93,46.4217,16,47180,2948.75,25
StripesNirvana01557.jpg,1557,10,99.0259,109,82.2675,93,45.4286,19,42685,2246.579,23
StripesNirvana01558.jpg,1558,9,96.503,115,82.2508,93,45.1304,19,39997,2105.105,22
StripesNirvana01559.jpg,1559,8,93.562,127,81.5065,99,45.5721,24,35447,1476.958,19
StripesNirvana01560.jpg,1560,8,87.7908,127,79.0579,93,44.0674,18,31419,1745.5,17
StripesNirvana01561.jpg,1561,8,83.1078,127,76.096,93,42.6575,23,26333,1144.913,14
StripesNirvana01562.jpg,1562,8,74.4042,139,72.3926,93,40.5693,24,20706,862.75,11
StripesNirvana01563.jpg,1563,8,66.0477,139,67.9745,93,40.2512,24,16268,677.833,9
StripesNirvana01564.jpg,1564,8,57.75,127,62.3307,93,36.5762,23,12079,525.174,7
StripesNirvana01565.jpg,1565,8,51.1947,127,60.7508,93,35.4123,20,9878,493.9,5
StripesNirvana01566.jpg,1566,8,46.7812,127,59.1547,93,34.4933,17,7889,464.059,4
StripesNirvana01567.jpg,1567,8,42.1035,141,57.224,93,33.234,16,6414,400.875,3
StripesNirvana01568.jpg,1568,7,38.0098,141,55.5717,93,33.1397,16,5919,369.938,3
StripesNirvana01569.jpg,1569,7,34.3027,141,52.2734,93,30.8562,13,4548,349.846,2
StripesNirvana01570.jpg,1570,7,30.187,127,50.765,93,29.0623,11,3644,331.273,2
StripesNirvana01571.jpg,1571,8,28.8235,127,49.7642,93,27.5382,8,2552,319,1
StripesNirvana01572.jpg,1572,7,27.4771,127,50.2514,93,26.6474,15,3528,235.2,2
StripesNirvana01573.jpg,1573,7,23.3212,127,48.264,93,26.0878,15,2698,179.867,1
StripesNirvana01574.jpg,1574,8,19.031,127,47.7333,93,26.7518,15,2182,145.467,1
StripesNirvana01575.jpg,1575,8,15.5792,127,47.2907,93,27.7497,48,78346,1632.208,42
StripesNirvana01576.jpg,1576,8,15.898,131,47.6569,93,28.2158,9,167259,18584.333,90
StripesNirvana01577.jpg,1577,7,18.0677,141,48.1631,93,30.3297,12,2513,209.417,1
StripesNirvana01578.jpg,1578,8,19.1507,141,48.0149,93,30.4983,8,2945,368.125,2
StripesNirvana01579.jpg,1579,8,19.5872,109,48.9845,93,30.7546,9,3137,348.556,2
StripesNirvana01580.jpg,1580,8,19.5586,109,49.926,85,30.0573,13,3698,284.462,2
StripesNirvana01581.jpg,1581,8,23.8562,115,51.4875,93,32.5254,17,3685,216.765,2
StripesNirvana01582.jpg,1582,8,26.9438,113,52.3847,93,32.1845,13,5210,400.769,3
StripesNirvana01583.jpg,1583,7,26.2083,127,53.3644,85,33.002,17,4643,273.118,3
StripesNirvana01584.jpg,1584,7,25.3327,127,53.1409,77,32.2053,18,5140,285.556,3
StripesNirvana01585.jpg,1585,7,24.119,127,53.2283,70,33.9017,13,2136,164.308,1
StripesNirvana01586.jpg,1586,7,28.2641,127,53.3267,70,38.6942,15,5324,354.933,3
StripesNirvana01587.jpg,1587,7,31.1058,141,53.6256,85,37.9993,11,6313,573.909,3
StripesNirvana01588.jpg,1588,7,31.9354,141,54.2494,85,40.2842,10,7009,700.9,4
StripesNirvana01589.jpg,1589,7,31.1589,141,55.9484,70,40.2228,15,7119,474.6,4
StripesNirvana01590.jpg,1590,7,30.8625,145,59.5396,70,39.001,14,2866,204.714,2
StripesNirvana01591.jpg,1591,7,36.989,153,61.8267,85,40.5205,21,7159,340.905,4
StripesNirvana01592.jpg,1592,7,37.5769,153,63.8526,70,38.0739,16,8593,537.062,5
StripesNirvana01593.jpg,1593,7,34.8993,159,62.2614,77,35.905,16,7245,452.812,4
StripesNirvana01594.jpg,1594,7,33.6874,159,61.4014,77,40.2618,15,4812,320.8,3
StripesNirvana01595.jpg,1595,7,37.0268,159,60.2931,85,47.3903,8,2541,317.625,1
StripesNirvana01596.jpg,1596,7,43.2257,159,59.0082,93,51.2669,9,2858,317.556,2
StripesNirvana01597.jpg,1597,7,45.9981,159,58.6821,93,53.821,10,3157,315.7,2
StripesNirvana01598.jpg,1598,7,45.6565,159,58.7549,93,54.1308,10,3163,316.3,2
StripesNirvana01599.jpg,1599,8,43.4806,127,64.8018,85,52.4992,9,3655,406.111,2
StripesNirvana01600.jpg,1600,8,41.4319,127,64.7388,70,47.2791,12,5491,457.583,3
StripesNirvana01601.jpg,1601,8,41.6953,127,63.9422,70,41.9239,16,6257,391.062,3
StripesNirvana01602.jpg,1602,8,40.4799,141,63.3834,70,40.7439,16,6634,414.625,4
StripesNirvana01603.jpg,1603,8,40.0898,153,62.3736,70,45.2567,12,5230,435.833,3
StripesNirvana01604.jpg,1604,8,44.5158,159,64.4293,85,54.6508,12,4608,384,2
StripesNirvana01605.jpg,1605,8,53.4453,159,66.22,93,66.3175,10,4805,480.5,3
StripesNirvana01606.jpg,1606,8,59.2879,159,68.0997,93,71.6673,18,22970,1276.111,12
StripesNirvana01607.jpg,1607,8,60.5196,170,68.3089,93,72.7644,22,25086,1140.273,14
